Search Phrase	Filename	Type
treatment with cisplatin - based chemotherapy provides a modest survival advantage over supportive care alone in advanced non - small - cell lung cancer ( nsclc ) .	10653877	Claim
superior survival was observed with the combined paclitaxel regimens ( median survival time , 9 . 9 months ; 1 - year survival rate , 38 . 9 % ) compared with etoposide plus cisplatin ( median survival time , 7 . 6 months ; 1 - year survival rate , 31 . 8 % ; p = .	10653877	Premise
048 ) .	10653877	Premise
comparing survival for the two dose levels of paclitaxel revealed no significant difference .	10653877	Premise
the median survival duration for the stage iiib subgroup was 7 . 9 months for etoposide plus cisplatin patients versus 13 . 1 months for all paclitaxel patients ( p = . 152 ) .	10653877	Premise
for the stage iv subgroup , the median survival time for etoposide plus cisplatin was 7 . 6 months compared with 8 . 9 months for paclitaxel ( p = . 246 ) .	10653877	Premise
with the exceptions of increased granulocytopenia on the low - dose paclitaxel regimen and increased myalgias , neurotoxicity , and , possibly , increased treatment - related cardiac events with high - dose paclitaxel , toxicity was similar across all three arms .	10653877	Premise
quality of life ( qol ) declined significantly over the 6 months .	10653877	Premise
patients receiving the intervention demonstrated statistically significant improvement ( p = . 0004 ) in menopausal symptoms but no significant change in vitality ( p = . 77 ) .	10880548	Premise
sexual functioning was statistically significantly improved ( p = . 04 ) in the treatment group compared with the usual - care group .	10880548	Premise
a clinical assessment and intervention program for menopausal symptom management in breast cancer survivors is feasible and acceptable to patients , leading to reduction in symptoms and improvement in sexual functioning .	10880548	Claim
measurable improvement in a general qol measure was not demonstrated .	10880548	Claim
complete or partial responses were achieved by 12 % of patients treated with ifnalpha2a plus 13 - cra and 6 % of patients treated with ifnalpha2a ( p = . 14 ) .	10944130	Premise
median duration of response ( complete and partial combined ) in the group treated with the combination was 33 months ( range , 9 to 50 months ) , versus 22 months ( range , 5 to 38 months ) for the second group ( p = . 03 ) .	10944130	Premise
nineteen percent of patients treated with ifnalpha2a plus 13 - cra were progression - free at 24 months , compared with 10 % of patients treated with ifnalpha2a alone ( p = . 05 ) .	10944130	Premise
median survival time for all patients was 15 months , with no difference in survival between the two treatment arms ( p = . 26 ) .	10944130	Premise
qol decreased during the first 8 weeks of treatment , and a partial recovery followed .	10944130	Premise
lower scores were associated with the combination therapy .	10944130	Premise
