Search Phrase	Filename	Type
mean preoperative iops in the tmmc and t5 - fu groups were 31 . 2 ± 9 . 8 and 30 . 6 ± 9 . 9 mmhg , respectively .	21573097	Premise
postoperatively , mean iops were 11 . 4 ± 4 . 9 and 13 . 6 ± 3 . 9 mmhg , respectively for tmmc and t5 - fu groups after 6 months .	21573097	Premise
statistical tests showed no difference in mean and median iop .	21573097	Premise
three cases of hypotonia ( iop < 6 mmhg ) and 1 case of epithelial keratitis were detected .	21573097	Premise
tmmc and t5 - fu appeared to have similar efficacy in lowering iop .	21573097	Claim
at 1 - year follow - up , complete success rates were 81 . 8 % for ex - press and 47 . 5 % for trabeculectomy ( p = 0 . 0020 ) , and 71 . 7 % and 37 . 5 % ( p = 0 . 0070 ) , respectively , for the more stringent target .	19337705	Premise
there was a similar level of postoperative interventions and complications for each group .	19337705	Premise
in open - angle glaucoma , the ex - press mini glaucoma shunt implanted under a superficial scleral flap produces significantly higher success rates , and a similar complication rate , compared with trabeculectomy .	19337705	Claim
the ex - press is a safe and effective device for treating open - angle glaucoma .	19337705	Claim
after 3 months , latanoprost reduced mean baseline diurnal iop from 27 . 2 ( sd 3 . 0 ) mm hg by 8 . 5 ( 3 . 3 ) mm hg .	10837379	Premise
the corresponding figures for dorzolamide were 27 . 2 ( 3 . 4 ) and 5 . 6 ( 2 . 6 ) mm hg .	10837379	Premise
the difference of 2 . 9 mm hg ( 95 % ci : 2 . 3 - 3 . 6 ) was highly significant ( p < 0 . 001 , ancova ) .	10837379	Premise
latanoprost reduced iop at peak by 8 . 6 mm hg ( 32 % ) compared with 6 . 2 mm hg ( 23 % ) for dorzolamide , and the difference of 2 . 4 mm hg was significant ( p < 0 . 001 , ancova ) .	10837379	Premise
the corresponding figures at trough were 8 . 1 mm hg ( 31 % ) for latanoprost and 4 . 7 mm hg ( 17 % ) for dorzolamide , a significant difference of 3 . 4 mm hg ( p < 0 . 001 , ancova ) .	10837379	Premise
both drugs were well tolerated systemically and locally .	10837379	Claim
latanoprost was superior to dorzolamide in reducing the iop , judged both from the effect on iop at peak and trough and by the effect on diurnal iop .	10837379	Claim
a higher percentage of patients receiving the fixed combination had iop decreases of 2 mm hg on day 21 relative to baseline compared with latanoprost - treated patients ( 79 . 4 % vs 51 . 4 % , respectively ; p < 0 . 001 ) .	15598478	Premise
pp analyses found that more patients in the fixed - combination group had iop decreases > or = 3 , > or = 4 , or > or = 5 mm hg ( for each target level , p < 0 . 001 vs latanoprost group ) or final iop 18 mm hg ( fixed - combination , 35 . 1 % ; latanoprost , 17 . 8 % ; p < 0 . 001 ) .	15598478	Premise
similar proportions of patients in the fixed - combination and latanoprost groups reported at least 1 treatment - emergent ae ( 10 . 9 % and 12 . 1 % , respectively ) .	15598478	Premise
patients with an inadequate initial iop response to latanoprost , switching to fixed - combination latanoprosttimolol resulted in a greater decrease in iop and similar tolerability compared with continuing latanoprost therapy .	15598478	Claim
one - day postoperatively , the iop dropped to 5 . 2 ( ±3 . 5 ) and 9 . 2 ( ±5 . 5 ) mm hg , respectively ( p = 0 . 009 ) .	21921953	Premise
the iop reduction was significant at end point in all groups ( p = 0 . 01 ) , with a mean iop of 16 . 0 ( ±2 . 9 ) and 16 . 5 ( ±2 . 1 ) mm hg in mmc and olo , respectively .	21921953	Premise
the rates and kaplan - meier curves did not differ for both complete and qualified success at any target iop .	21921953	Premise
